feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,activity
9.566600884242133,2.239081315411143,4.5774936738219925,1.1473596126091468,6.032823194505884,3.754511200572125,3.531734622097055,8.269768772209472,0.09561712850478243,7.979467708924225,head movement
5.714485657480787,9.860985134801991,5.89443220604249,0.5537913414795792,0.5064532644372632,8.83152986371832,8.41214145511053,3.458900755820232,6.180324841811372,4.895913570556003,head movement
9.671640551360522,9.499609008768916,9.838390085407745,8.664487806342642,9.095515907751013,2.172787787671364,8.310067889897745,7.0885711320427465,9.627865088280702,5.712618284426194,head movement
0.8516716671055635,5.97398891187153,6.865809280212877,2.203210287124283,3.941133835127284,5.9850341405168,3.7410573731650554,3.7494771723866394,1.330866391727974,9.40746723077666,eye movement
7.504943844950965,0.01243438866102009,7.656132840221652,7.397949926578588,0.09730960155522994,3.6960429761376457,6.067476903255306,4.527506518580359,7.779861187205073,4.25458332634434,head movement
1.5386296945383704,9.764156242738286,2.420399927760466,7.176923105413323,1.4315631166407194,3.2901261378393265,4.420276084304238,1.922320045270639,4.499595763686095,1.5716282299175,talking
5.590065389858902,6.63713252520194,0.6243428402801077,8.71132121082168,1.8514088504203552,2.2536242532032382,6.61349840083063,4.687510604344141,4.993955991710656,1.2815498456313268,drinking
8.057358218764083,6.1705424610421,1.3538204330945602,3.73999367025596,8.104099327350301,5.683550459866207,1.0864877913293047,3.727770457892867,2.426943984557346,5.174655536537264,drinking
8.433611288719895,4.3626713480441985,4.333420303683231,9.053509023270369,5.761854125072724,5.661910873974069,2.6190989187538936,6.077227478371263,5.7591046741739635,3.9685147034186397,head movement
9.906955658991805,8.818909649480867,7.495862900768156,5.373455884130005,4.6205980189463025,1.8489739522319937,3.057374740146237,7.739607998232102,4.537489539375514,8.822695165695013,braking
1.4791113634552877,5.083470960136365,6.469656840213087,5.16848456307926,8.892268915849872,9.895632818291398,1.1583465834136975,1.29954904076921,1.3032411356012108,6.811770960705275,head movement
3.726760954958379,7.3331466126590605,4.054714728869787,6.276067213320636,7.698580056788935,5.482159106549206,5.395035904500061,0.8823432528563446,4.107817429094348,5.457771532249376,head movement
4.6198082566641,9.007820001884255,9.065306321194894,8.219173805887618,3.7529807537312,7.172991516875343,3.952884610696098,2.3259359897575904,3.429026435508816,0.7096463328553548,eye movement
3.3177750900464718,4.607422172611716,9.5548089478083,3.1341058621962494,9.024535392055206,2.2885827582349707,1.9096889775924941,5.189954564321649,6.72511369297406,0.44332250802281425,braking
2.2106586504721673,4.556836665013164,3.3100433598318144,7.126210793483219,5.1116059604131685,1.603591056039002,8.944653793150906,2.9290567548335957,7.311311089644235,7.799157791054099,head movement
9.631577002561022,4.985074665241013,6.158355154644322,3.3487629347953374,6.781792934120665,4.633834858663198,4.376523647244222,8.554675291161054,0.5016884349868866,8.819624278318685,talking
8.52069837828557,5.063662535617891,4.902028542056282,3.618073680354902,9.941737916817344,1.1116933275384122,5.90215235628607,6.81681590112417,9.343300082169444,7.8020349685676145,drinking
6.438472028115468,1.1681231681212267,3.737335168314674,1.3884164254798526,8.812127324655137,7.49621155563643,7.575367867972292,6.522565177735441,5.070435369367097,1.499710594634972,talking
3.2969488670505176,1.3691579247689056,7.249131428523432,1.6022877602200503,7.021135501716856,6.922553895959047,4.593044789912889,1.352286541180523,3.148008261340367,3.2009310907555144,talking
7.0038513314329345,1.1374301941372433,8.290686462160908,7.610072901859139,1.8630691817427392,7.191643817788894,6.685131814678218,7.4812080011092625,1.8892855544869447,1.5759032215646862,talking
2.3648398592275424,3.658717031489757,7.936649810358012,7.3792393747885,9.25451592278533,0.5862955909861545,0.11556281014185599,6.991388297007991,2.792874957941657,3.3407889553381755,braking
5.468020259145122,1.024131231267985,6.4269441654804975,3.251474462311502,6.327151243009917,8.340069130733859,1.7111133333742967,9.308730929145202,5.306881410624438,9.229277651739684,braking
2.077300822017781,6.0456266460423755,4.038871173236047,7.742221911560132,6.059089432132963,4.945154569583185,9.129854064310086,3.771170641716802,2.199802048981815,6.081011868520917,braking
6.240284371728137,4.390946215718754,4.866100436893824,9.595534142999,7.326856913968013,1.10601751482577,2.1213007087061095,9.755766344355589,7.264655537935313,9.150451261446532,drinking
3.0386146398872205,7.418668600865923,7.140027085235115,2.9468998543937506,5.508163254507053,6.274151112702953,4.811318108274651,8.271787066580128,8.328690417979894,8.506005483015567,eye movement
8.034235690981628,4.880834771971446,3.814382981490072,8.313762837143706,4.902014585562668,2.4637139862798185,5.073435323222163,1.4184982191924211,6.916294905987988,3.3592128162390633,head movement
2.606587984474543,9.56508746234745,7.768809957583076,7.870695027239316,6.237219692791834,8.39172810510297,7.591624811633812,5.987737041336166,9.611244018517173,1.9159494968442303,head movement
9.43379718994751,4.014381619988649,5.283989834014866,1.2273931954430894,5.401074389217909,6.112067518581934,9.97701541808524,9.751924110715265,9.663972918742873,3.483880601020574,eye movement
9.912664987450434,4.554781515951109,8.518362587619006,2.16319969018972,5.058331796566024,9.660120961276053,9.470313969234276,6.837348778214267,7.978143225530598,1.764266966024014,head movement
7.216585494841574,6.180508083353723,0.9155173575124609,1.1315900658967626,1.0844361775126188,7.243569348298356,1.4171520824757244,4.677322711144704,3.569818058777577,5.505041407702178,talking
7.064764872194028,6.8472253722133205,5.155199159143766,4.643348736103855,3.978155951222587,8.619099483043794,3.30851804872645,2.5936582116749483,7.433154936552713,3.5976346169672646,drinking
8.469985997572685,3.2788871863714473,7.019448245745882,0.45109006285336095,3.8556288011032,3.432301749675515,8.166787392759234,9.6705540322831,4.608812766929614,8.24836277153758,head movement
6.996947009573651,9.673859876636932,8.111085143428248,0.7747806596373052,7.132817223822362,5.354997154223736,0.16436057932327164,2.513129587254437,9.21755245026893,9.26061372786753,drinking
7.988504602006344,9.817796032779894,8.06545224624205,0.10204187285245192,2.878343403015118,0.30624182237762865,0.9410796873755944,2.1884081695077606,5.035585463255225,8.475320034620177,eye movement
8.619667561571081,6.162018585572965,9.28175939066235,5.000623265902081,8.890360441332016,4.540652563320121,2.7722500742188227,9.164129181004277,3.879350756788693,5.034041088444616,head movement
3.2886063253067723,6.628376002907298,9.950312250060355,0.2551354886476964,8.998480060071014,0.03926056989265403,3.642278811462111,1.686068062895143,7.573417806725513,0.5061084075717348,drinking
5.534849535843279,2.9492613384531263,1.3367024886470213,7.718182121026408,2.174168342552567,2.236752120549389,2.75076785137923,5.867667638280274,6.596659316907482,0.17602523701344963,talking
2.4186963611379033,4.309708425052828,3.319769521612331,8.841706585108861,7.877087308864188,6.2589021553882755,3.3804241599703975,7.006723448461598,8.436380128457944,5.948303773589867,talking
7.844614668933792,7.491049613997478,5.717373111603222,3.12183216821511,7.457821580012718,2.0679636635760645,7.794883464715338,8.04546692142533,8.221448795703731,4.729159709784576,eye movement
1.9248076777042167,0.9972360006606873,7.4336125048792425,8.862613845298132,6.508383588369067,1.441600603883696,9.34896448517574,9.891020145393195,4.333786099349219,5.948252892737712,braking
7.772285200016578,7.363897900500447,9.677871919334493,1.1488309107878891,5.807248661428057,6.919314196730921,8.900984241876701,8.741096277181507,9.779997935612899,5.120784539376791,head movement
8.307608668132266,4.272817081273277,4.2231387785603225,2.53348364472859,8.182372870192298,9.858151058135157,2.563417283472579,0.5613158802107232,8.155424374190073,6.202300525347562,talking
9.596988005510044,2.5223921907695224,0.7102765800128108,4.924422608665015,0.8546602296514749,2.6179000110270745,1.2597786081916829,2.2413217966007872,1.0614465282139185,9.539059994272854,talking
2.785627134497355,4.438975859925654,8.986118076342223,6.773215879614743,6.180374805617744,7.055631903608371,8.288222571053819,8.776692678517609,6.426396706650265,8.900072746940577,eye movement
5.353975274254768,2.7729085626842345,8.800767088838445,5.414728274130871,9.061375875672343,0.4016781395058122,3.9751575154123553,9.478050183624681,2.4965009275830274,9.415362460384927,talking
9.539024611292499,8.82142314225861,5.636680450932987,6.469394490806385,8.696169984498692,7.758970823891844,6.300938494554115,9.822594078707027,6.856766363336941,9.754819924477612,head movement
0.5738847460709073,1.3896037074221246,4.514588460004906,3.8487946088431513,7.827348413570277,1.6061402646920375,9.760951791114886,3.1506587526091403,4.289237077401594,2.747450324400229,eye movement
5.793636173265472,0.5862870042258395,1.4967750557044879,7.457977034187242,1.865005834048039,2.3551445155666286,7.929822357248377,0.933011783572536,4.374738227708409,0.23063386997226987,drinking
3.468073993179038,6.9898140261075445,0.9010327971722831,8.883346267787601,9.09499042940716,1.049903751251351,9.907324363757766,2.975295533954889,0.8410167113160605,0.050671144972622706,eye movement
4.085228957638626,6.298099857061176,3.3217924990331325,8.367173654746228,7.1660627556505005,3.501615319680327,7.343096666086046,9.404877369692498,0.9309599854301709,3.0610396015761685,head movement
4.633259391166932,4.979901277547686,5.421956448860737,3.006269065386485,6.672596459823491,6.450845035298297,5.778215062716139,1.1376172171087662,4.7696789109594455,3.562268874893756,head movement
4.910384698381226,9.21866435515026,4.805313431584083,0.1398079183951184,4.388367380841309,8.20648180049382,7.8006092321816825,5.13390073528181,2.497690128593153,4.650886629145451,drinking
5.637022194181917,9.998714382741339,6.4417809016937735,6.942649300626135,4.914541435680519,3.5448955078252986,8.12952983647206,4.949323243392362,9.946901299645251,4.571205742680441,eye movement
0.6800028364757738,6.8257813709008275,0.4664145092581107,2.505015968847033,3.5373825277990334,7.394835856213277,4.942359264076128,0.2864593131025661,6.168498512759221,4.114362374266624,head movement
9.21834509967107,4.995623111402354,7.08975145939339,2.188684923295469,7.609735645316532,7.209553104836724,9.040817085413082,0.33821641719199214,4.4750069761745115,6.791554027396302,head movement
0.9516390008021502,4.106040671489124,9.421466030661954,4.359344908911282,9.854047834806314,0.5683906107981962,7.1782977614089125,5.810162362482695,5.005396771321254,9.708474014850093,drinking
1.2965040049112864,8.959989516809134,6.9124041113661026,2.5899607329963272,9.016691456322935,4.292949178610133,8.14227328073071,3.8883651704739997,8.50930827433241,6.366291184450486,braking
1.4104663358372715,6.496631634695276,1.9134476270187262,4.1192262789416265,1.7029558425203373,0.22016115667118585,2.118865394499575,5.363720237241258,4.815609677773461,5.014970955360637,eye movement
2.476868784466013,6.8516120061418615,7.042632868203458,3.5796782555966553,8.811700884741743,6.440232166355479,7.130392752586317,2.7733991793893944,0.006116351555870425,8.653756121021095,head movement
8.224243845798085,1.231918880428302,3.741051349563065,6.613393083885826,6.521108572187282,8.603503348085566,1.4026816163542855,4.299397477851188,0.9722441792642478,3.8959524843862816,talking
0.15107445587704382,8.982730651101269,5.27043996828681,8.498022608023536,0.5990470100336376,2.274581104729206,2.593799952211806,3.8669149463878805,8.02866372397546,3.8655787373149266,drinking
2.04653529646327,0.6499026033876842,0.7949174835268746,7.600472059609774,4.44802991036633,7.261811220000153,6.822871217636975,1.353624617602578,1.428879341922672,7.553420154341339,braking
7.212682934854172,3.7803076687431036,0.7742226333284008,0.120980216984522,2.8815694946174486,0.09222273587226937,2.300726211037034,4.195007402113386,1.214157653119542,1.0427775783154625,braking
8.964374357187365,5.854700290228893,9.344556867627814,3.458261637856792,6.771449373291631,2.046916746217904,6.183403172799412,1.2958573000998441,0.02080639176285759,9.31531801409579,drinking
5.548943761752093,9.269406627820395,3.33831523702072,3.277860691617568,4.0065500177303175,7.060409839581682,5.658086341861742,9.253549070991179,0.25440901132439353,7.081959379725364,braking
3.3032768936655432,1.8023365181846118,5.10395622520099,5.05063784179996,1.370110286884284,2.018960561328899,4.081646649015549,4.0881141239231535,3.175581396196847,1.4854515150998093,head movement
0.04373679100979522,9.702350624280205,9.434992297039269,4.836503791761352,9.950517532750057,6.736543307822433,0.6885753760754154,1.1771819908262737,9.161108438696377,6.300522021496285,braking
8.431836266573512,8.982696496338443,4.479420112823861,0.4852595157669304,1.8828034889732204,0.665719473024351,1.8873984569850732,4.105329264558768,1.1819681051498543,1.6673324780534327,eye movement
4.458217820716792,3.4017095038848955,4.67658124188041,4.2917202775906205,6.444780259798835,9.371895488758545,1.0786433844424248,0.9926014930919491,8.52806111090902,5.063967046524591,talking
7.664050235684422,2.1542190360728144,8.288625731675518,9.23846624192696,6.3548301554648825,1.0587902147380224,8.952948141563388,7.924877273700713,7.508777765144899,0.3672818890591556,head movement
7.989625252569712,1.37951010468357,2.223861761968884,5.771348348692575,2.6498077291688302,6.613482063119197,6.080704476990816,1.0814959801326263,6.560145795915063,9.2395490982493,drinking
1.6110990518583312,5.9706202094288745,3.418653719366941,4.59611671773604,2.870001790789699,3.5413063634769526,0.2891182326655728,9.815517379172206,6.247999220727483,5.007055904938853,talking
3.837153495003267,5.393745588240276,3.8010599871580397,3.5990792749367326,4.639465417220131,2.759830336711908,1.8004989996678544,5.566058981802935,8.427654361503011,1.528281777258923,head movement
0.3273434060421865,2.4681174515403614,9.797206434538108,8.287580737433393,5.958660535285966,9.29248915243136,4.452791168372446,9.83280602575174,2.9630204511928406,2.403057495159391,talking
6.38048201147011,3.781539679503604,6.2636554197625784,3.049955183026858,6.179182568379911,2.757462605850364,0.5097206881888994,9.121359019231834,8.832052018734622,9.70798149272672,braking
7.165271762214047,6.827211777353029,5.590030700748308,1.2594241635252268,1.8923531094927004,2.894696886725362,8.901563625733944,1.7296952460307513,9.228731744878907,5.227857330514172,drinking
7.155696354730722,1.1024448668056652,2.690335487759109,9.585186081814264,2.661499469297314,2.965217203911461,1.9759738484107947,1.290736653068295,2.3325764145399797,6.423268919507984,drinking
4.553677335035635,5.537558363378986,1.2236482876602428,8.021164471629001,7.84094700579848,0.2158991114267539,3.8351509451030497,0.6877060197114782,7.921057794149581,7.372696831257044,eye movement
9.019880942931561,2.364039589531146,4.562958831277989,1.8448787716439774,3.712349344741195,5.2224325156688405,0.5333078983858897,7.148704106773852,5.432933603710753,8.289590172106733,braking
2.717805011911972,9.033211052692545,9.986942530304434,9.192984383776745,7.7789247583315415,8.123688028737808,5.737442425445865,1.901538629126105,6.770406851477173,7.127530020599315,eye movement
9.853851402679057,5.413013162563218,2.7136901502505637,6.836725217395068,9.793758196664546,1.77213908269094,3.259979185356027,5.418809537726811,1.7021463488200483,0.22220639519938357,eye movement
3.369831224412506,8.653708015010581,0.43468399323714824,4.289290590169175,7.622007729260824,9.531825969108853,9.854753990044323,4.219693806087417,9.503842943791176,0.3541897328086374,braking
7.459169379985563,6.4274603463361295,2.4952185758615233,5.073185006796489,1.2955373776049561,8.71597150951561,3.5789808554564795,6.260444704657165,1.5877628628726226,2.061648446312071,head movement
9.91956370803152,7.5308639444132925,9.619718697740709,2.9585116521204413,1.6456287661982039,5.03068463478831,4.946682822273434,1.7494651375798786,7.332195695814102,3.617775344387341,eye movement
1.8636523093051727,3.319833945432884,5.636586996350151,7.264709321804432,4.818908860574846,5.255949898283735,1.389459359427484,9.146909247082322,9.287241979920445,6.834265904180037,talking
0.17631408934024706,5.37074215903326,6.292189720886135,9.9465422295811,9.960669551947968,8.576112353255574,0.6383099202611353,9.532763907787299,6.126612471519991,8.008867704791795,head movement
4.071928496858535,3.1966947123458977,4.63244145483808,1.4687451296882692,3.5706613875330606,8.576174997682786,0.3795048626088149,1.5087804682460448,1.2511615964948553,4.030755427002281,braking
9.969869008908617,1.7335793021138268,1.4548264959926016,9.150557297761544,8.820505169659658,0.3224036999655444,7.51705960179315,6.554657014764295,7.67740809852709,4.945024547959221,drinking
9.913792184482956,0.4384701871096319,2.3437158640380575,3.9654598697361507,4.497779415657032,9.213674026995186,5.600043640772588,0.4511099552039388,4.078629634256618,4.164904123690699,head movement
9.654909384377849,5.991970910211082,6.356510711589388,7.132530312512708,7.7003931568212325,6.350510702024891,2.3719435113393548,8.740459143411641,7.321198004106302,7.418704850969559,eye movement
9.965567392347491,8.025265348633159,8.291514031551532,9.514055157101584,1.5113399984889386,4.977273764780678,5.805670235907876,3.292757292224576,8.394033438945055,7.624196216457234,talking
7.20883074508124,9.971494397581669,2.593813734083905,7.354572516754213,5.514044749059006,3.1298918249387606,1.6058687072312583,8.95883837067547,5.954554827078454,8.249338376407946,braking
5.453449840015448,2.1997708065401955,3.3754881310032525,3.815388424735465,9.729348125037022,0.056332783813825005,9.85666023024507,9.804616351098307,9.961507905301366,4.765881789196347,drinking
9.638089696209995,3.9559918184982736,0.2629444066838671,2.2434718637176454,9.452962449373846,0.1376469333539998,5.45994135422975,0.7560158889467905,2.863965784275785,0.8809285071188666,talking
8.595286211130563,5.910707096477058,9.021064657183128,6.883531995402283,9.710291312450996,5.098776547604066,6.387105817628745,5.763088198890566,4.842604294466128,8.459593654230126,drinking
6.445251356703602,8.013122648554727,7.863639366024132,1.910451606552953,6.501635325176437,1.9964801918133412,5.833204782437709,6.774346844463005,9.97235071587587,0.3054197814973836,braking
0.9124239411372093,0.770266963712315,3.9836128626674006,8.215883614858138,8.440563327871356,7.369795957211517,8.968782418299476,3.2285994416945254,0.8815464425229913,0.5815302798985011,head movement
8.521327196193862,7.304362943536913,6.986153060111208,3.396763385456688,3.799051886182262,9.581135288993192,0.6380474409793502,7.7373173693779265,3.0963332370839316,0.39054618412556086,eye movement
7.42570110742456,3.309118856783746,7.221475187427966,7.076543831181201,5.3478687543311505,7.773731292105488,5.810383241712435,2.8663685284826066,7.34115301064419,5.8913981587772355,braking
0.12727281689920544,9.016441777703093,5.4564361832431345,8.686272654795317,8.827368389822446,4.449666567350885,5.07659996451231,4.157543876756019,4.494367753080455,8.951471589717277,talking
7.8814401396791105,1.2652567631557798,6.103077815400959,9.959066403863423,5.9555070123248575,7.858716255931055,7.690614733811709,3.5031752587232856,3.718493027039589,7.240764217904032,head movement
4.999835316048351,5.70570709130388,7.129057903648376,7.775750270390502,2.7151657773307134,1.4679375943696293,2.917946467237252,5.075383250920755,3.421413172970391,5.683627588475938,drinking
0.5346572412562844,5.097504116137673,3.679849069377079,5.346667548928824,4.225333548849768,2.8422585063754244,9.041079054576358,1.8476498842135691,6.813655755805597,9.24644712582414,head movement
5.3866995968543305,8.764084885794821,1.2485147843328437,4.9378877025640815,4.570252804809394,0.08118807036994857,4.432573413593345,3.690297563825978,6.6979872777461535,9.383297785765185,head movement
0.8579108826203652,3.274763867146231,4.440647373942519,4.5518537803438335,7.7480972084225375,4.433956658334408,0.27161301453653364,7.101040945928313,8.848296951456717,5.139047125496728,talking
5.811085216985053,1.6293643896904608,2.2064594467895704,2.3517023912461177,4.307419748812952,9.281452208956422,5.2178476671488605,1.9209764520135264,2.660877358689496,3.8401502972718426,eye movement
6.232589756927994,4.400331530040054,3.9244484417692496,5.647286003989947,2.4183499495446545,0.7890327258458218,0.24414314822222116,2.5125916346712707,0.915920341444687,3.363406385207668,head movement
7.729335403597556,7.162943304868383,6.109276227880288,8.525002438794788,2.820676245442767,8.850537530299658,3.992391696691792,4.008933182666265,4.053516136255215,0.9809436624098145,head movement
9.754904983310556,1.3850677782515919,3.4088572446918453,3.1930032032675717,0.7467943281670963,1.5226013011187667,0.44858336185385816,2.9240449356051346,8.666569240289064,3.394422057373845,eye movement
1.2369183206737921,6.45693868383918,9.966009120549105,2.3232378953192754,2.7957100537056947,9.718470542807886,1.7877628755048713,5.112140674591639,2.396521330160949,9.323518979012439,eye movement
9.81521014576294,8.146978461200154,3.1478381581281054,4.03487475280505,2.4230568366642133,8.907579670089914,9.14558277688158,4.188706622460472,6.565330699030019,1.6555317977469386,drinking
4.34935900363409,6.314991066734976,3.8540311851801956,3.575995256864599,0.009989922669426665,8.042934637771141,8.893376120214482,9.69463529545832,7.192713850692155,5.487923123698845,drinking
2.6928451980870936,9.992994759634984,5.897528545321055,6.8115407233044625,6.824061619553177,8.452517957571814,0.0967253884691921,2.2024694043137183,6.655340001700139,8.951457368245677,eye movement
6.853387819213562,4.134912914936802,3.615554958702616,7.379480082833204,7.412376971371934,6.0705799250569035,2.9146702409733702,9.251548183905436,5.518799421186391,7.904923562483306,braking
2.1430826216183165,3.4404078861472787,8.745795163873424,0.5010702993996841,5.123153112566621,4.81705479844009,7.512301889080821,2.8189377059933243,2.1906682185959947,9.261328387732338,eye movement
5.717096519584648,1.046895682836545,1.9303616221432107,9.988260595142483,1.9560899625219241,6.104755113536787,4.201280789956181,8.855990948498354,7.551685922953277,5.969513962618159,drinking
0.10738981797982494,8.797952074934596,4.446674708387163,9.315776530185765,4.955390128542012,6.942244891827255,0.6929264946664215,7.451516535267858,3.379960313119229,3.5135901433178085,talking
1.1865584470938995,1.4685714864020227,1.8575905620621014,3.2820616857142237,8.919699127756054,3.6826023823008045,7.243627065632184,0.827475038898714,5.910987992719926,4.818912312704395,talking
9.779579469545045,8.46207769878963,4.548297724386497,7.751427640453388,1.9303874129377752,5.62336327391778,0.7461905556870818,3.4808903225168306,2.2586218162217033,7.189098153252109,head movement
4.900906912143615,7.510704788480105,5.152954376314456,0.8648444215163853,7.353676497325267,8.332292639878055,9.035312259127926,5.719919453067082,7.535853589994951,7.520443368826271,talking
1.5574975979894434,1.6422068745957075,0.7088550580912611,3.1991363514030144,4.735085877410645,9.97897852754217,4.309933420681695,7.262425885073709,6.933970262725346,2.0448195025057956,drinking
0.5850715144943641,5.460067515335875,7.00305592314476,9.98251790186256,3.5861105228117074,8.963645620810967,3.8193245586918643,6.894117084305128,5.9825293051705195,0.5297879330259692,talking
0.783884269702585,0.20764089724460977,3.7083408459398948,7.458010487660108,1.727553939907227,6.058529683838958,2.888277800310779,7.969926239790722,7.983961490029909,7.754145149664236,braking
5.2483351380137675,2.845667100798517,8.094440438786346,1.8610056193924152,2.89759602028656,1.8394770616062162,6.742101603876477,6.862360281158181,6.52509992786753,4.156014668646678,eye movement
1.0017100720143324,9.111695845150212,5.077309640122381,4.069721949110915,5.888248932482933,1.9279043581910582,1.325487791048744,4.055252214579435,2.272206940999105,2.4429029453716455,eye movement
8.925114877785294,5.307591771858249,4.834690643233511,6.8947959372859735,9.515481136767397,1.1219856447056409,8.335345671092572,5.840191798678459,1.4616535381183726,2.9714931868899166,drinking
4.823614164647395,6.91177144577423,2.426070169534522,5.348788154675899,6.846716274158617,4.487407508475062,8.630259611201758,8.694591028404044,4.706912176404457,9.729257104088996,head movement
0.7558509240544731,0.03362378322936621,3.8066826380391907,6.0109706137250924,6.2920015744966085,4.764457362938286,1.2488331324064617,1.7049752178789424,8.521479838520092,8.679111317392612,eye movement
6.738985378607202,6.642179722788823,5.976821280278076,2.029258857019882,4.282507002599032,6.958946514633787,5.372522720033387,0.1858033405509918,9.535568067200984,8.448160525721434,talking
2.6054501410973785,6.164589351662961,9.232393837281878,0.9601101211365137,5.030294807967007,4.562430258462945,4.102050052835323,8.35588608892925,3.8064614669745733,0.6366333324100759,braking
0.6583774216430249,0.42744606524608986,4.091454218740372,7.1840627769836,2.037224619305155,6.4646852043154945,6.870884721037042,2.5520212401559794,6.0055765606062925,6.848683400268474,head movement
4.666136228021257,3.367165972800951,6.191515515743273,9.778470873280568,4.268414093689781,3.91735096285121,4.642669024261133,0.7621839344504822,5.5316327967139,3.286973872172636,head movement
1.2142212233126248,4.662567411173733,0.033839865739774266,4.017852451627589,1.057352679264505,0.2429270339978029,8.24475046244502,9.162488032826348,2.0767464835910667,5.3929826383426125,head movement
2.7795815713098495,4.935774386721822,4.366313208941603,2.6905105508048566,7.003935796352977,1.2649095932025423,0.5307278217136713,7.676754330372791,6.659300312206798,4.98526124146398,eye movement
4.6778977047254156,4.974113794914262,4.370240760986729,3.9289229583117913,4.996906028861203,5.285151711597605,6.9190231408362095,7.1120716073402255,3.776290801401446,4.135405227434887,head movement
3.7369716973622302,5.365357736257104,4.533535379141953,8.895964631361936,6.963612669164726,8.986563837544455,7.091369915594256,9.70992148523814,6.357367782552691,9.635501381630547,drinking
1.5816989040942608,0.5247768082940385,5.7912518520385925,9.834932057997749,4.176052473023968,2.120433621929596,5.21541449193514,6.4879862457888855,3.1517869551588893,7.147693584992595,talking
9.751145070457257,8.96963121710617,2.915853735121953,3.267236831445983,3.715412244495886,3.9455277839364533,1.0031949919327943,7.619628388892893,3.6533926361070046,8.798199767054522,braking
9.269406231201087,0.2443130930768811,9.885030699282062,7.100227315001845,5.203922259929623,3.895276083725533,5.185181326097129,3.246247239784444,6.226878136965483,0.9298027644479123,talking
6.211226029118102,2.753448501384441,0.17634829052346368,5.527057661628776,5.784477558526964,4.26569004711536,0.7228623255031685,8.933429528041914,6.114308072278889,1.1571329956896959,drinking
5.1093057659414765,4.972543159484715,0.6040186879292697,6.068597036029475,8.083263989215645,7.490080542484781,2.0296941416418335,8.622925295542114,3.4254216565935094,9.465083782919413,drinking
0.7174796422571372,4.862086885198426,5.971243771775492,2.476500984746047,7.713801887202277,6.268956798107171,0.18109437287955554,6.083685906962359,4.914782344184464,1.9602920170350768,talking
9.957482270595296,8.97162194827615,2.925076950290635,5.410709207986163,3.1650213991029075,7.754957516360781,9.30331433196455,3.5882860691438356,8.055842491436275,4.984075427132049,eye movement
3.965785613115773,9.384218520987698,5.104046887190314,4.674105002574649,6.72434401962343,2.6123420101828443,3.2479287078831574,9.320458362386226,6.785298454369424,8.266371477710056,drinking
2.7111176193542965,5.437901899298721,9.713962669894983,3.187038990282176,1.6047647631704187,5.10886008224664,3.8782108872487617,1.5957723278671354,8.88551382703368,9.907239105537778,head movement
5.685821806899978,7.74676768373454,8.590383695462995,7.009820060218269,0.4415604911173121,1.5763423171681779,0.7098919115138647,0.0987960664205656,3.0599640875723653,3.9235596048155976,braking
2.4102973233592575,0.6460464808632094,5.298630908366776,2.7331931995714163,7.960371548635623,0.08052621625281198,8.425270512876104,9.54753678945957,7.161350631535695,7.336440652625665,braking
9.335623116027332,2.0907128530034913,9.945655682085766,7.734812033785419,7.2657070832779365,3.6109057899529273,5.4577748540561055,6.53917788273347,6.203428613172159,7.049846384775807,drinking
0.8238173907841062,3.5564843283169676,4.340000165954772,2.6062929787496647,1.7262727026922375,1.389274799128628,3.663833922565851,4.934417005625659,0.6297644014666071,9.464580945905496,head movement
7.652433228607584,7.308517731854666,1.7286052498872695,6.03800768012189,5.297249468086674,9.824688457866937,7.476717700801579,5.757618837162312,8.508126664701223,1.5509427086070948,talking
0.15216529690977199,6.902333334145232,0.9831146023723747,1.154336399835092,7.446807264245305,2.7053484413398907,6.286312155688929,9.174069260927485,3.1647453163785833,2.171441578399188,braking
1.0656288374105172,1.3046236141972611,0.6222269537884273,0.8764237882974013,4.320045888091539,3.2086504502396975,7.06560814322998,8.702416582470018,7.847732031423843,5.306372566656522,head movement
1.0244211623265342,7.0976728394155355,3.6282872472687355,0.8565039391541018,8.424664072126257,3.3821651718250556,2.1824883251157132,8.714520646188431,9.021338684470049,3.3897083719155985,head movement
3.548014192813734,5.7962852758314405,7.3344149381065815,0.6314920190686346,5.933436571884717,9.528200617835816,2.6209389717995366,9.088272140969337,9.501683407630937,2.6915364097108974,eye movement
7.542018658853506,2.3877500831956002,7.376111617321327,7.974199712888259,2.4720570371064943,7.15869543583235,8.121045388640898,3.5857887210691173,1.6770277598972694,0.9196456731751357,drinking
5.753817036099419,9.780981193157132,8.229503200222162,4.358396389345528,5.366209028549585,2.795278854118189,1.6306586736006357,4.820811582322733,4.635015661671852,5.219299528037602,head movement
9.528045855639407,6.038953001447722,6.057718366223738,1.2802476286107678,9.964888661768205,7.728449442346685,8.772033440940048,4.143004118309941,5.0212809578562485,5.220838091622765,talking
1.9409453928960518,6.894891563269572,9.029767236174566,1.63705818138419,0.863182734861645,7.382189055403422,2.7320183167298207,6.238625416173294,6.9575833799218065,3.219107635818218,braking
8.151445974257843,5.499889821142169,8.689994079518028,7.632935525589475,8.685756320374537,0.2016138211789409,2.435062607385947,0.9000794044593863,4.420830171893492,8.899601216153183,eye movement
4.675402622668692,8.497130445803942,3.271782380193179,3.395700728052524,8.955617303268776,4.258171465117016,7.897654877946664,2.3664354788190134,9.488008296776355,5.745782465305711,talking
